To,Direction,Location
-- cyclone II EP2C5T144C8
-- clk[4]: clk1£¬clk2£¬clk3£¬clk4   tube[8]: seg_ABCDEFGH sel_76543210
-- led[XYZ]: X76543210 Y76543210 Z7654321 
-- DIP[AB]:  A76543210 B76543210
-- key:     k76543210
-- clk1-4
,input,PIN_17
clk,input,PIN_21
,input,PIN_89
,input,PIN_91
-- input A B
-- input A76543210 
,Input,PIN_71
,Input,PIN_70
,Input,PIN_69
,Input,PIN_67
,Input,PIN_65
,Input,PIN_64
,Input,PIN_63
,Input,PIN_60
-- input B76543210
k[7],Input,PIN_59
k[6],Input,PIN_58
k[5],Input,PIN_57
k[4],Input,PIN_55
k[3],Input,PIN_53
k[2],Input,PIN_52
k[1],Input,PIN_51
k[0],Input,PIN_48

-- output X Y Z  
-- output X76543210
,Output,PIN_118
,Output,PIN_115
,Output,PIN_114
,Output,PIN_113
,Output,PIN_112
,Output,PIN_104
,Output,PIN_103
,Output,PIN_101
-- output Y76543210
,Output,PIN_100
,Output,PIN_99
,Output,PIN_97
,Output,PIN_96
,Output,PIN_94
,Output,PIN_93
,Output,PIN_92
,Output,PIN_87
-- output Z76543210
,Output,PIN_86
,Output,PIN_81
,Output,PIN_80
,Output,PIN_79
,Output,PIN_75
,Output,PIN_74
,Output,PIN_73
,Output,PIN_72


-- input Key 
-- K76543210
,Input,PIN_47
,Input,PIN_45
,Input,PIN_44
,Input,PIN_43
,Input,PIN_42
,Input,PIN_41
,Input,PIN_40
reset,Input,PIN_32

-- 8¸öÊýÂë¹Ü
-- sel76543210
y[7],Output,PIN_132
y[6],Output,PIN_129
y[5],Output,PIN_126
y[4],Output,PIN_125
y[3],Output,PIN_122
y[2],Output,PIN_121
y[1],Output,PIN_120
y[0],Output,PIN_119
-- Seg_ABCDEFGH
seg[7],Output,PIN_133
seg[6],Output,PIN_134
seg[5],Output,PIN_135
seg[4],Output,PIN_136
seg[3],Output,PIN_137
seg[2],Output,PIN_139
seg[1],Output,PIN_141
seg[0],Output,PIN_142


